id,label
339699,0
339700,0
339701,1
339702,0
339703,1
339704,1
339705,1
339706,0
339707,0
339708,0
339709,0
339710,1
339711,1
339712,0
339713,0
339714,1
339715,1
339716,1
339717,0
339718,1
339719,1
339720,0
339721,0
339722,0
339723,1
339724,1
339725,0
339726,1
339727,1
339728,1
339729,0
339730,1
339731,0
339732,0
339733,0
339734,1
339735,1
339736,1
339737,0
339738,1
339739,0
339740,0
339741,0
339742,1
339743,0
339744,0
339745,1
339746,0
339747,0
339748,1
339749,0
339750,0
339751,0
339752,0
339753,0
339754,1
339755,1
339756,0
339757,1
339758,0
339759,1
339760,1
339761,0
339762,1
339763,0
339764,1
339765,1
339766,0
339767,1
339768,0
339769,0
339770,1
339771,0
339772,1
339773,0
339774,1
339775,1
339776,0
339777,1
339778,1
339779,0
339780,0
339781,0
339782,0
339783,1
339784,1
339785,0
339786,1
339787,1
339788,1
339789,1
339790,1
339791,0
339792,0
339793,0
339794,1
339795,0
339796,0
339797,1
339798,0
339799,0
339800,0
339801,0
339802,1
339803,1
339804,0
339805,0
339806,1
339807,1
339808,0
339809,0
339810,0
339811,0
339812,0
339813,0
339814,0
339815,1
339816,1
339817,1
339818,0
339819,0
339820,0
339821,0
339822,1
339823,0
339824,1
339825,1
339826,0
339827,1
339828,1
339829,1
339830,1
339831,1
339832,0
339833,0
339834,1
339835,1
339836,0
339837,0
339838,1
339839,1
339840,0
339841,1
339842,1
339843,1
339844,1
339845,0
339846,0
339847,1
339848,0
339849,1
339850,1
339851,1
339852,1
339853,0
339854,1
339855,1
339856,1
339857,1
339858,0
339859,1
339860,0
339861,1
339862,1
339863,1
339864,0
339865,1
339866,1
339867,0
339868,0
339869,1
339870,0
339871,1
339872,0
339873,1
339874,1
339875,1
339876,1
339877,0
339878,0
339879,0
339880,1
339881,0
339882,1
339883,1
339884,0
339885,1
339886,1
339887,0
339888,1
339889,0
339890,1
339891,0
339892,1
339893,1
339894,1
339895,1
339896,1
339897,0
339898,0
339899,0
339900,0
339901,1
339902,1
339903,1
339904,0
339905,0
339906,0
339907,1
339908,1
339909,1
339910,1
339911,0
339912,1
339913,0
339914,1
339915,1
339916,0
339917,1
339918,0
339919,0
339920,0
339921,1
339922,1
339923,0
339924,1
339925,0
339926,0
339927,1
339928,1
339929,0
339930,1
339931,0
339932,1
339933,0
339934,0
339935,1
339936,0
339937,1
339938,0
339939,0
339940,1
339941,0
339942,0
339943,0
339944,0
339945,0
339946,1
339947,1
339948,1
339949,0
339950,1
339951,1
339952,0
339953,0
339954,0
339955,1
339956,0
339957,1
339958,1
339959,0
339960,1
339961,1
339962,1
339963,0
339964,0
339965,0
339966,0
339967,0
339968,0
339969,1
339970,1
339971,0
339972,1
339973,1
339974,0
339975,1
339976,0
339977,0
339978,1
339979,1
339980,1
339981,0
339982,0
339983,0
339984,0
339985,1
339986,0
339987,0
339988,1
339989,1
339990,0
339991,0
339992,1
339993,1
339994,0
339995,0
339996,1
339997,0
339998,1
339999,1
340000,0
340001,1
340002,0
340003,1
340004,1
340005,1
340006,1
340007,1
340008,1
340009,1
340010,1
340011,0
340012,0
340013,1
340014,0
340015,0
340016,0
340017,0
340018,0
340019,1
340020,1
340021,0
340022,0
340023,0
340024,1
340025,0
340026,1
340027,0
340028,0
340029,0
340030,1
340031,1
340032,0
340033,1
340034,0
340035,1
340036,1
340037,0
340038,0
340039,1
340040,0
340041,1
340042,0
340043,0
340044,1
340045,0
340046,1
340047,0
340048,0
340049,0
340050,0
340051,1
340052,1
340053,1
340054,0
340055,1
340056,1
340057,0
340058,1
340059,1
340060,0
340061,0
340062,1
340063,0
340064,0
340065,0
340066,1
340067,1
340068,1
340069,1
340070,0
340071,0
340072,0
340073,0
340074,1
340075,0
340076,0
340077,1
340078,0
340079,0
340080,1
340081,1
340082,0
340083,1
340084,1
340085,0
340086,1
340087,1
340088,0
340089,1
340090,1
340091,1
340092,0
340093,0
340094,1
340095,1
340096,0
340097,1
340098,1
340099,0
340100,0
340101,1
340102,0
340103,0
340104,0
340105,0
340106,0
340107,0
340108,0
340109,0
340110,0
340111,1
340112,0
340113,0
340114,1
340115,1
340116,0
340117,1
340118,0
340119,1
340120,0
340121,0
340122,0
340123,0
340124,1
340125,1
340126,1
340127,1
340128,1
340129,0
340130,0
340131,0
340132,1
340133,1
340134,1
340135,1
340136,1
340137,0
340138,0
340139,0
340140,0
340141,0
340142,0
340143,0
340144,1
340145,1
340146,0
340147,1
340148,0
340149,0
340150,1
340151,0
340152,1
340153,1
340154,1
340155,1
340156,1
340157,1
340158,1
340159,0
340160,1
340161,0
340162,1
340163,0
340164,1
340165,1
340166,1
340167,1
340168,0
340169,1
340170,0
340171,1
340172,0
340173,0
340174,1
340175,1
340176,0
340177,0
340178,1
340179,0
340180,0
340181,0
340182,0
340183,0
340184,0
340185,1
340186,0
340187,1
340188,1
340189,1
340190,1
340191,1
340192,0
340193,0
340194,0
340195,0
340196,1
340197,1
340198,0
340199,1
340200,0
340201,1
340202,1
340203,1
340204,0
340205,0
340206,1
340207,1
340208,1
340209,1
340210,0
340211,1
340212,0
340213,1
340214,1
340215,1
340216,1
340217,0
340218,0
340219,1
340220,0
340221,0
340222,1
340223,1
340224,1
340225,1
340226,1
340227,0
340228,0
340229,0
340230,1
340231,0
340232,1
340233,0
340234,1
340235,0
340236,0
340237,1
340238,1
340239,0
340240,1
340241,0
340242,1
340243,1
340244,1
340245,1
340246,0
340247,1
340248,0
340249,1
340250,0
340251,0
340252,1
340253,1
340254,0
340255,1
340256,0
340257,1
340258,1
340259,1
340260,0
340261,1
340262,1
340263,1
340264,0
340265,0
340266,0
340267,1
340268,0
340269,1
340270,0
340271,1
340272,0
340273,0
340274,1
340275,0
340276,0
340277,1
340278,0
340279,0
340280,0
340281,1
340282,1
340283,0
340284,1
340285,1
340286,1
340287,1
340288,1
340289,0
340290,1
340291,1
340292,1
340293,1
340294,0
340295,1
340296,1
340297,1
340298,1
340299,1
340300,1
340301,1
340302,0
340303,1
340304,1
340305,1
340306,1
340307,1
340308,1
340309,0
340310,1
340311,1
340312,1
340313,1
340314,1
340315,0
340316,0
340317,1
340318,1
340319,1
340320,1
340321,1
340322,1
340323,1
340324,0
340325,1
340326,1
340327,1
340328,1
340329,1
340330,0
340331,0
340332,0
340333,1
340334,1
340335,0
340336,0
340337,1
340338,1
340339,1
340340,0
340341,1
340342,1
340343,1
340344,0
340345,0
340346,1
340347,0
340348,1
340349,0
340350,1
340351,0
340352,1
340353,0
340354,0
340355,1
340356,0
340357,1
340358,1
340359,0
340360,1
340361,0
340362,1
340363,1
340364,0
340365,1
340366,1
340367,1
340368,0
340369,1
340370,0
340371,0
340372,0
340373,0
340374,0
340375,1
340376,0
340377,0
340378,0
340379,0
340380,1
340381,1
340382,1
340383,0
340384,1
340385,0
340386,0
340387,1
340388,1
340389,0
340390,0
340391,0
340392,1
340393,1
340394,1
340395,0
340396,0
340397,0
340398,1
340399,1
340400,0
340401,1
340402,0
340403,0
340404,0
340405,0
340406,1
340407,1
340408,1
340409,0
340410,0
340411,1
340412,1
340413,0
340414,0
340415,1
340416,0
340417,0
340418,1
340419,0
340420,0
340421,1
340422,1
340423,0
340424,1
340425,0
340426,0
340427,0
340428,1
340429,1
340430,0
340431,0
340432,0
340433,1
340434,0
340435,1
340436,0
340437,0
340438,1
340439,1
340440,1
340441,0
340442,0
340443,1
340444,0
340445,1
340446,0
340447,1
340448,1
340449,0
340450,0
340451,0
340452,1
340453,0
340454,1
340455,1
340456,0
340457,1
340458,0
340459,0
340460,0
340461,1
340462,0
340463,1
340464,0
340465,1
340466,1
340467,1
340468,0
340469,0
340470,0
340471,1
340472,1
340473,1
340474,1
340475,1
340476,0
340477,1
340478,0
340479,1
340480,1
340481,1
340482,0
340483,0
340484,0
340485,1
340486,1
340487,1
340488,0
340489,1
340490,0
340491,1
340492,1
340493,1
340494,1
340495,0
340496,1
340497,0
340498,0
340499,0
340500,1
340501,0
340502,0
340503,1
340504,1
340505,1
340506,1
340507,0
340508,0
340509,0
340510,1
340511,1
340512,1
340513,1
340514,0
340515,1
340516,0
340517,1
340518,0
340519,0
340520,0
340521,0
340522,1
340523,0
340524,0
340525,1
340526,1
340527,1
340528,1
340529,1
340530,1
340531,1
340532,0
340533,1
340534,1
340535,1
340536,0
340537,1
340538,0
340539,0
340540,0
340541,1
340542,0
340543,0
340544,0
340545,1
340546,1
340547,0
340548,0
340549,1
340550,1
340551,0
340552,0
340553,1
340554,1
340555,0
340556,1
340557,0
340558,1
340559,0
340560,0
340561,1
340562,1
340563,1
340564,0
340565,1
340566,0
340567,1
340568,1
340569,1
340570,1
340571,1
340572,1
340573,0
340574,1
340575,0
340576,0
340577,1
340578,1
340579,1
340580,0
340581,1
340582,0
340583,0
340584,0
340585,1
340586,0
340587,0
340588,0
340589,0
340590,1
340591,0
340592,0
340593,0
340594,0
340595,1
340596,0
340597,0
340598,1
340599,0
340600,1
340601,1
340602,0
340603,0
340604,0
340605,1
340606,1
340607,1
340608,0
340609,0
340610,0
340611,0
340612,0
340613,0
340614,0
340615,0
340616,1
340617,0
340618,1
340619,0
340620,0
340621,0
340622,0
340623,1
340624,0
340625,0
340626,1
340627,1
340628,0
340629,1
340630,1
340631,0
340632,1
340633,1
340634,1
340635,0
340636,1
340637,0
340638,1
340639,0
340640,0
340641,0
340642,0
340643,1
340644,1
340645,0
340646,1
340647,1
340648,0
340649,1
340650,0
340651,0
340652,1
340653,1
340654,0
340655,0
340656,1
340657,1
340658,0
340659,1
340660,0
340661,1
340662,0
340663,1
340664,0
340665,1
340666,0
340667,0
340668,0
340669,0
340670,0
340671,0
340672,1
340673,1
340674,0
340675,0
340676,1
340677,0
340678,1
340679,0
340680,0
340681,0
340682,1
340683,0
340684,0
340685,1
340686,0
340687,0
340688,1
340689,1
340690,0
340691,1
340692,0
340693,1
340694,1
340695,0
340696,0
340697,0
340698,1
340699,0
340700,0
340701,1
340702,0
340703,1
340704,1
340705,0
340706,1
340707,1
340708,1
340709,1
340710,1
340711,1
340712,0
340713,0
340714,0
340715,1
340716,0
340717,0
340718,0
340719,1
340720,1
340721,1
340722,1
340723,0
340724,0
340725,1
340726,1
340727,1
340728,1
340729,0
340730,0
340731,0
340732,0
340733,0
340734,1
340735,0
340736,1
340737,0
340738,1
340739,1
340740,1
340741,1
340742,0
340743,1
340744,1
340745,0
340746,0
340747,0
340748,1
340749,1
340750,1
340751,1
340752,1
340753,0
340754,0
340755,0
340756,1
340757,1
340758,0
340759,0
340760,0
340761,0
340762,0
340763,0
340764,0
340765,1
340766,0
340767,0
340768,0
340769,1
340770,1
340771,0
340772,1
340773,1
340774,0
340775,0
340776,1
340777,1
340778,0
340779,1
340780,0
340781,1
340782,0
340783,1
340784,1
340785,0
340786,1
340787,0
340788,0
340789,0
340790,0
340791,0
340792,1
340793,1
340794,1
340795,1
340796,1
340797,1
340798,1
340799,0
340800,0
340801,1
340802,0
340803,0
340804,0
340805,1
340806,0
340807,0
340808,1
340809,1
340810,0
340811,1
340812,1
340813,1
340814,0
340815,1
340816,1
340817,1
340818,0
340819,0
340820,1
340821,1
340822,0
340823,0
340824,1
340825,0
340826,1
340827,1
340828,1
340829,0
340830,0
340831,1
340832,1
340833,1
340834,1
340835,0
340836,1
340837,0
340838,1
340839,0
340840,0
340841,0
340842,0
340843,1
340844,0
340845,0
340846,0
340847,1
340848,1
340849,1
340850,0
340851,1
340852,0
340853,0
340854,1
340855,1
340856,1
340857,0
340858,0
340859,0
340860,0
340861,1
340862,1
340863,1
340864,1
340865,1
340866,1
340867,1
340868,1
340869,0
340870,1
340871,1
340872,1
340873,1
340874,1
340875,1
340876,0
340877,0
340878,1
340879,0
340880,1
340881,1
340882,0
340883,1
340884,0
340885,1
340886,0
340887,1
340888,0
340889,0
340890,0
340891,0
340892,1
340893,1
340894,1
340895,1
340896,0
340897,1
340898,1
340899,1
340900,1
340901,0
340902,1
340903,1
340904,0
340905,0
340906,1
340907,0
340908,1
340909,0
340910,1
340911,1
340912,0
340913,0
340914,1
340915,1
340916,0
340917,0
340918,1
340919,1
340920,0
340921,1
340922,1
340923,0
340924,0
340925,1
340926,1
340927,0
340928,1
340929,0
340930,0
340931,0
340932,0
340933,0
340934,1
340935,0
340936,1
340937,1
340938,0
340939,0
340940,1
340941,1
340942,1
340943,1
340944,1
340945,0
340946,0
340947,1
340948,0
340949,0
340950,1
340951,0
340952,1
340953,0
340954,0
340955,1
340956,0
340957,1
340958,1
340959,1
340960,0
340961,0
340962,1
340963,1
340964,1
340965,0
340966,0
340967,0
340968,0
340969,1
340970,0
340971,1
340972,0
340973,1
340974,1
340975,1
340976,0
340977,1
340978,0
340979,0
340980,1
340981,1
340982,1
340983,1
340984,0
340985,0
340986,0
340987,1
340988,0
340989,1
340990,0
340991,1
340992,1
340993,1
340994,1
340995,1
340996,0
340997,0
340998,0
340999,1
341000,0
341001,1
341002,1
341003,1
341004,0
341005,0
341006,0
341007,0
341008,0
341009,1
341010,0
341011,0
341012,0
341013,1
341014,0
341015,0
341016,0
341017,1
341018,1
341019,0
341020,1
341021,0
341022,0
341023,1
341024,0
341025,1
341026,0
341027,1
341028,0
341029,1
341030,1
341031,1
341032,0
341033,0
341034,0
341035,0
341036,0
341037,1
341038,0
341039,0
341040,1
341041,0
341042,0
341043,1
341044,0
341045,0
341046,0
341047,1
341048,1
341049,1
341050,0
341051,1
341052,1
341053,1
341054,1
341055,0
341056,1
341057,0
341058,0
341059,1
341060,1
341061,1
341062,0
341063,1
341064,0
341065,0
341066,0
341067,0
341068,1
341069,1
341070,0
341071,1
341072,1
341073,1
341074,0
341075,1
341076,0
341077,1
341078,0
341079,1
341080,0
341081,1
341082,1
341083,0
341084,0
341085,0
341086,1
341087,0
341088,0
341089,0
341090,1
341091,0
341092,1
341093,1
341094,0
341095,0
341096,1
341097,1
341098,0
341099,1
341100,1
341101,1
341102,1
341103,1
341104,1
341105,1
341106,1
341107,1
341108,1
341109,1
341110,0
341111,0
341112,0
341113,0
341114,0
341115,0
341116,1
341117,1
341118,0
341119,1
341120,1
341121,1
341122,0
341123,1
341124,0
341125,1
341126,1
341127,0
341128,1
341129,0
341130,1
341131,0
341132,1
341133,1
341134,1
341135,0
341136,0
341137,0
341138,0
341139,1
341140,1
341141,0
341142,0
341143,0
341144,1
341145,0
341146,1
341147,0
341148,0
341149,0
341150,0
341151,0
341152,1
341153,1
341154,1
341155,0
341156,0
341157,1
341158,0
341159,0
341160,1
341161,1
341162,1
341163,0
341164,0
341165,0
341166,0
341167,0
341168,0
341169,0
341170,1
341171,1
341172,0
341173,1
341174,0
341175,1
341176,0
341177,0
341178,1
341179,0
341180,0
341181,0
341182,0
341183,1
341184,1
341185,1
341186,0
341187,1
341188,0
341189,1
341190,1
341191,1
341192,0
341193,1
341194,1
341195,1
341196,0
341197,1
341198,1
341199,1
341200,1
341201,1
341202,1
341203,0
341204,1
341205,1
341206,1
341207,0
341208,0
341209,0
341210,1
341211,1
341212,1
341213,1
341214,0
341215,1
341216,1
341217,0
341218,1
341219,0
341220,0
341221,1
341222,0
341223,0
341224,0
341225,1
341226,1
341227,0
341228,1
341229,0
341230,0
341231,0
341232,1
341233,1
341234,1
341235,0
341236,0
341237,0
341238,1
341239,1
341240,1
341241,1
341242,1
341243,0
341244,1
341245,1
341246,0
341247,1
341248,0
341249,1
341250,1
341251,1
341252,0
341253,1
341254,1
341255,1
341256,0
341257,0
341258,1
341259,1
341260,0
341261,0
341262,1
341263,0
341264,1
341265,0
341266,0
341267,1
341268,1
341269,1
341270,0
341271,0
341272,1
341273,1
341274,0
341275,1
341276,1
341277,1
341278,1
341279,1
341280,1
341281,1
341282,0
341283,1
341284,0
341285,0
341286,0
341287,1
341288,1
341289,1
341290,0
341291,0
341292,0
341293,0
341294,1
341295,1
341296,0
341297,0
341298,1
341299,0
341300,1
341301,0
341302,1
341303,1
341304,1
341305,0
341306,1
341307,1
341308,0
341309,1
341310,0
341311,1
341312,1
341313,0
341314,0
341315,1
341316,0
341317,0
341318,0
341319,1
341320,1
341321,1
341322,0
341323,0
341324,1
341325,1
341326,1
341327,1
341328,0
341329,1
341330,1
341331,1
341332,1
341333,1
341334,1
341335,1
341336,1
341337,0
341338,0
341339,1
341340,1
341341,0
341342,1
341343,1
341344,1
341345,0
341346,1
341347,0
341348,0
341349,1
341350,1
341351,1
341352,1
341353,1
341354,0
341355,1
341356,0
341357,1
341358,1
341359,1
341360,0
341361,0
341362,1
341363,0
341364,1
341365,0
341366,0
341367,1
341368,1
341369,0
341370,0
341371,0
341372,1
341373,0
341374,1
341375,1
341376,1
341377,1
341378,1
341379,1
341380,1
341381,1
341382,1
341383,1
341384,1
341385,1
341386,0
341387,0
341388,0
341389,1
341390,1
341391,0
341392,1
341393,0
341394,0
341395,0
341396,1
341397,0
341398,0
341399,0
341400,1
341401,0
341402,0
341403,0
341404,0
341405,0
341406,0
341407,1
341408,0
341409,0
341410,1
341411,0
341412,0
341413,1
341414,0
341415,0
341416,0
341417,0
341418,0
341419,1
341420,0
341421,1
341422,1
341423,0
341424,1
341425,0
341426,1
341427,0
341428,0
341429,0
341430,0
341431,1
341432,1
341433,1
341434,1
341435,1
341436,1
341437,0
341438,1
341439,1
341440,0
341441,1
341442,1
341443,0
341444,0
341445,0
341446,0
341447,1
341448,1
341449,1
341450,1
341451,1
341452,1
341453,0
341454,1
341455,1
341456,1
341457,1
341458,1
341459,1
341460,1
341461,1
341462,0
341463,1
341464,1
341465,1
341466,0
341467,1
341468,0
341469,1
341470,0
341471,0
341472,0
341473,1
341474,1
341475,0
341476,0
341477,1
341478,0
341479,1
341480,1
341481,1
341482,1
341483,0
341484,1
341485,0
341486,0
341487,1
341488,1
341489,1
341490,1
341491,1
341492,0
341493,0
341494,0
341495,1
341496,1
341497,0
341498,0
341499,1
341500,0
341501,0
341502,0
341503,0
341504,0
341505,0
341506,0
341507,1
341508,1
341509,0
341510,1
341511,0
341512,0
341513,1
341514,1
341515,0
341516,1
341517,0
341518,1
341519,1
341520,1
341521,0
341522,1
341523,1
341524,0
341525,1
341526,0
341527,1
341528,0
341529,0
341530,1
341531,0
341532,0
341533,1
341534,0
341535,1
341536,1
341537,0
341538,0
341539,0
341540,0
341541,1
341542,1
341543,0
341544,0
341545,0
341546,0
341547,1
341548,0
341549,0
341550,0
341551,0
341552,1
341553,1
341554,0
341555,0
341556,0
341557,1
341558,1
341559,1
341560,1
341561,1
341562,0
341563,0
341564,1
341565,1
341566,0
341567,0
341568,0
341569,0
341570,1
341571,1
341572,1
341573,1
341574,0
341575,1
341576,1
341577,1
341578,1
341579,0
341580,1
341581,1
341582,1
341583,0
341584,1
341585,1
341586,0
341587,1
341588,1
341589,0
341590,0
341591,1
341592,0
341593,1
341594,1
341595,0
341596,0
341597,0
341598,1
341599,1
341600,1
341601,1
341602,1
341603,0
341604,0
341605,1
341606,0
341607,1
341608,0
341609,1
341610,1
341611,0
341612,0
341613,0
341614,0
341615,1
341616,0
341617,1
341618,0
341619,1
341620,1
341621,1
341622,0
341623,1
341624,1
341625,0
341626,0
341627,1
341628,0
341629,0
341630,1
341631,0
341632,0
341633,1
341634,1
341635,1
341636,0
341637,0
341638,1
341639,0
341640,0
341641,1
341642,0
341643,1
341644,0
341645,1
341646,1
341647,1
341648,1
341649,0
341650,1
341651,0
341652,1
341653,1
341654,0
341655,1
341656,0
341657,1
341658,0
341659,1
341660,0
341661,1
341662,0
341663,1
341664,1
341665,1
341666,1
341667,1
341668,0
341669,1
341670,1
341671,1
341672,0
341673,1
341674,1
341675,1
341676,1
341677,0
341678,0
341679,0
341680,0
341681,1
341682,0
341683,1
341684,0
341685,0
341686,1
341687,0
341688,1
341689,0
341690,1
341691,1
341692,1
341693,1
341694,0
341695,0
341696,1
341697,0
341698,0
341699,1
341700,1
341701,0
341702,0
341703,0
341704,1
341705,1
341706,1
341707,1
341708,0
341709,1
341710,0
341711,1
341712,0
341713,0
341714,1
341715,0
341716,1
341717,0
341718,0
341719,1
341720,0
341721,0
341722,0
341723,0
341724,0
341725,0
341726,1
341727,0
341728,0
341729,0
341730,1
341731,0
341732,0
341733,0
341734,1
341735,1
341736,1
341737,1
341738,0
341739,0
341740,1
341741,0
341742,0
341743,1
341744,0
341745,1
341746,0
341747,1
341748,1
341749,0
341750,0
341751,0
341752,1
341753,1
341754,0
341755,1
341756,1
341757,1
341758,0
341759,0
341760,1
341761,1
341762,0
341763,0
341764,0
341765,1
341766,1
341767,1
341768,0
341769,0
341770,1
341771,0
341772,1
341773,1
341774,1
341775,0
341776,1
341777,0
341778,1
341779,0
341780,1
341781,0
341782,0
341783,1
341784,0
341785,1
341786,0
341787,0
341788,0
341789,1
341790,0
341791,1
341792,0
341793,1
341794,1
341795,1
341796,1
341797,0
341798,1
341799,0
341800,1
341801,1
341802,1
341803,0
341804,0
341805,1
341806,0
341807,0
341808,1
341809,1
341810,1
341811,1
341812,0
341813,1
341814,1
341815,1
341816,0
341817,0
341818,0
341819,0
341820,1
341821,1
341822,1
341823,0
341824,0
341825,1
341826,1
341827,1
341828,1
341829,0
341830,0
341831,0
341832,1
341833,1
341834,0
341835,1
341836,1
341837,0
341838,0
341839,0
341840,0
341841,1
341842,1
341843,1
341844,0
341845,0
341846,1
341847,0
341848,0
341849,0
341850,0
341851,0
341852,1
341853,1
341854,1
341855,0
341856,0
341857,0
341858,1
341859,1
341860,1
341861,1
341862,0
341863,1
341864,1
341865,1
341866,1
341867,1
341868,1
341869,0
341870,0
341871,0
341872,0
341873,0
341874,0
341875,0
341876,0
341877,1
341878,1
341879,0
341880,1
341881,1
341882,1
341883,1
341884,0
341885,1
341886,0
341887,1
341888,1
341889,1
341890,0
341891,1
341892,1
341893,0
341894,0
341895,0
341896,1
341897,0
341898,1
341899,0
